idx,true_id,true,pred_id,pred,ok,correct,conf,lat_ms,heap_free,error
8132,8,ship,8,ship,1,1,0.996094,2669.989,8205335,
8268,5,dog,5,dog,1,1,0.324219,2664.244,8205443,
719,9,truck,9,truck,1,1,0.996094,2559.451,8205375,
8237,7,horse,7,horse,1,1,0.851562,2459.686,8204679,
4555,5,dog,7,horse,1,0,0.820312,2455.955,8205295,
6651,6,frog,6,frog,1,1,0.996094,2461.138,8206499,
5650,5,dog,5,dog,1,1,0.972656,2570.745,8205171,
9034,2,bird,4,deer,1,0,0.402344,2442.174,8204903,
1260,1,automobile,1,automobile,1,1,0.984375,2456.494,8205167,
644,9,truck,9,truck,1,1,0.996094,2658.13,8204427,
9098,5,dog,5,dog,1,1,0.972656,2661.337,8204059,
3760,7,horse,7,horse,1,1,0.9375,2661.713,8204607,
34,9,truck,9,truck,1,1,0.996094,2558.823,8204791,
8086,4,deer,4,deer,1,1,0.863281,2563.034,8203227,
4873,2,bird,2,bird,1,1,0.992187,2672.418,8203355,
1538,3,cat,8,ship,1,0,0.335938,2544.291,8204007,
3355,5,dog,3,cat,1,0,0.269531,2462.366,8202371,
888,0,airplane,8,ship,1,0,0.871094,2656.828,8203495,
8564,1,automobile,1,automobile,1,1,0.894531,2661.371,8203011,
529,6,frog,6,frog,1,1,0.996094,2459.679,8204435,
7081,4,deer,4,deer,1,1,0.804687,2460.82,8203795,
9305,5,dog,5,dog,1,1,0.441406,2654.136,8203079,
5772,9,truck,9,truck,1,1,0.996094,2661.764,8202495,
9488,6,frog,6,frog,1,1,0.996094,2661.603,8203087,
3362,1,automobile,1,automobile,1,1,0.933594,2459.386,8203879,
7042,8,ship,8,ship,1,1,0.996094,2658.799,8202163,
1490,8,ship,8,ship,1,1,0.996094,2661.26,8203503,
1734,9,truck,1,automobile,1,0,0.636719,2563.49,8203451,
9267,2,bird,2,bird,1,1,0.910156,2555.005,8202779,
4362,4,deer,4,deer,1,1,0.996094,2661.272,8202571,
2048,8,ship,8,ship,1,1,0.996094,2661.784,8202615,
5967,9,truck,9,truck,1,1,0.996094,2661.313,8202535,
2832,3,cat,3,cat,1,1,0.503906,2661.706,8202807,
5481,7,horse,2,bird,1,0,0.976562,2661.465,8202643,
6553,3,cat,3,cat,1,1,0.761719,2575.181,8203127,
5269,5,dog,5,dog,1,1,0.988281,2447.31,8202975,
828,5,dog,5,dog,1,1,0.960937,2554.412,8202075,
6464,1,automobile,1,automobile,1,1,0.941406,2487.713,8202963,
3801,2,bird,0,airplane,1,0,0.546875,2526.02,8201755,
7233,5,dog,5,dog,1,1,0.996094,2461.344,8202007,
4980,1,automobile,1,automobile,1,1,0.792969,2428.188,8203619,
320,3,cat,3,cat,1,1,0.984375,2685.863,8202003,
9816,1,automobile,1,automobile,1,1,0.992187,2562.382,8201779,
5299,7,horse,7,horse,1,1,0.996094,2457.085,8202383,
1783,8,ship,8,ship,1,1,0.996094,2657.838,8202043,
5316,4,deer,4,deer,1,1,0.988281,2661.986,8202999,
8417,1,automobile,9,truck,1,0,0.988281,2661.03,8202043,
3483,0,airplane,0,airplane,1,1,0.996094,2866.79,8201647,
7988,6,frog,6,frog,1,1,0.992187,2661.452,8202635,
1054,1,automobile,1,automobile,1,1,0.796875,2661.107,8202995,
4577,6,frog,6,frog,1,1,0.988281,2563.045,8203543,
7526,9,truck,9,truck,1,1,0.996094,2555.636,8202991,
1627,9,truck,9,truck,1,1,0.996094,2661.659,8201879,
2750,5,dog,5,dog,1,1,0.992187,2430.079,8202175,
3336,0,airplane,0,airplane,1,1,0.628906,2599.6,8202183,
2899,9,truck,9,truck,1,1,0.996094,2446.289,8202275,
6667,7,horse,7,horse,1,1,0.421875,2472.654,8202819,
