idx,true_id,true,pred_id,pred,ok,correct,conf,lat_ms,receive_ms,parse_ms,inference_ms,server_total_ms,heap_free,error
8132,8,ship,8,ship,1,1,0.996094,34829.807,6991.0,350.0,27329.0,34673.0,4815683,
8268,5,dog,5,dog,1,1,0.988281,30811.387,2865.0,349.0,27319.0,30534.0,4820439,
719,9,truck,9,truck,1,1,0.996094,30217.816,2323.0,345.0,27320.0,29991.0,4829267,
8237,7,horse,7,horse,1,1,0.996094,30000.023,2013.0,353.0,27321.0,29689.0,4810431,
4555,5,dog,3,cat,1,0,0.996094,31108.717,3194.0,340.0,27321.0,30857.0,4840163,
6651,6,frog,6,frog,1,1,0.695312,29797.237,2023.0,314.0,27318.0,29658.0,4901671,
5650,5,dog,5,dog,1,1,0.996094,30096.541,2286.0,343.0,27322.0,29952.0,4833759,
9034,2,bird,2,bird,1,1,0.996094,29808.419,1903.0,344.0,27318.0,29569.0,4831023,
1260,1,automobile,1,automobile,1,1,0.996094,29808.439,1910.0,338.0,27321.0,29573.0,4845615,
644,9,truck,9,truck,1,1,0.996094,29852.808,1900.0,353.0,27320.0,29576.0,4809187,
9098,5,dog,5,dog,1,1,0.996094,29853.539,1968.0,357.0,27325.0,29652.0,4800479,
3760,7,horse,7,horse,1,1,0.996094,29796.977,1823.0,341.0,27322.0,29488.0,4840039,
34,9,truck,9,truck,1,1,0.996094,29395.597,1585.0,332.0,27321.0,29240.0,4860307,
8086,4,deer,3,cat,1,0,0.996094,30109.335,2219.0,361.0,27319.0,29900.0,4792419,
4873,2,bird,2,bird,1,1,0.996094,29894.366,1951.0,358.0,27317.0,29630.0,4799523,
1538,3,cat,3,cat,1,1,0.96875,29705.97,1853.0,338.0,27325.0,29519.0,4844931,
3355,5,dog,5,dog,1,1,0.996094,31634.582,3463.0,369.0,27320.0,31154.0,4773999,
888,0,airplane,0,airplane,1,1,0.902344,29906.426,1999.0,346.0,27320.0,29667.0,4826259,
8564,1,automobile,1,automobile,1,1,0.996094,29898.866,2102.0,350.0,27321.0,29777.0,4816739,
529,6,frog,6,frog,1,1,0.996094,29790.054,1839.0,315.0,27321.0,29479.0,4897699,
7081,4,deer,4,deer,1,1,0.664062,29708.709,1823.0,329.0,27321.0,29475.0,4868291,
9305,5,dog,5,dog,1,1,0.996094,29790.151,1877.0,345.0,27318.0,29543.0,4831043,
5772,9,truck,9,truck,1,1,0.996094,29911.127,2016.0,353.0,27317.0,29688.0,4812975,
9488,6,frog,6,frog,1,1,0.996094,29782.87,1879.0,336.0,27319.0,29535.0,4851715,
3362,1,automobile,0,airplane,1,0,0.933594,29791.432,1854.0,319.0,27320.0,29499.0,4890991,
7042,8,ship,8,ship,1,1,0.996094,31639.48,3730.0,359.0,27319.0,31411.0,4796719,
1490,8,ship,8,ship,1,1,0.984375,29697.416,1814.0,326.0,27321.0,29465.0,4872995,
1734,9,truck,9,truck,1,1,0.996094,29989.971,1934.0,328.0,27321.0,29585.0,4869651,
9267,2,bird,2,bird,1,1,0.996094,29896.272,1945.0,341.0,27320.0,29608.0,4839443,
4362,4,deer,4,deer,1,1,0.558594,29797.507,1978.0,346.0,27319.0,29645.0,4827699,
2048,8,ship,8,ship,1,1,0.996094,29790.622,1843.0,345.0,27318.0,29510.0,4829423,
5967,9,truck,9,truck,1,1,0.996094,31334.444,3516.0,347.0,27321.0,31187.0,4825983,
2832,3,cat,3,cat,1,1,0.996094,29932.214,2118.0,340.0,27320.0,29781.0,4840343,
5481,7,horse,5,dog,1,0,0.519531,29861.846,2089.0,345.0,27321.0,29757.0,4831135,
6553,3,cat,3,cat,1,1,0.917969,29692.23,1850.0,334.0,27323.0,29509.0,4854975,
5269,5,dog,5,dog,1,1,0.992187,29695.59,1891.0,338.0,27322.0,29554.0,4846775,
828,5,dog,5,dog,1,1,0.996094,30100.524,2134.0,361.0,27319.0,29816.0,4791759,
6464,1,automobile,9,truck,1,0,0.769531,29597.923,1786.0,337.0,27317.0,29443.0,4848367,
3801,2,bird,2,bird,1,1,0.996094,30005.232,2191.0,363.0,27319.0,29875.0,4787647,
7233,5,dog,5,dog,1,1,0.996094,29755.343,1944.0,358.0,27321.0,29625.0,4800223,
4980,1,automobile,1,automobile,1,1,0.996094,29211.394,1414.0,328.0,27321.0,29066.0,4868015,
320,3,cat,3,cat,1,1,0.996094,30509.163,2548.0,362.0,27318.0,30230.0,4790951,
9816,1,automobile,1,automobile,1,1,0.996094,29796.939,1881.0,362.0,27321.0,29566.0,4790399,
5299,7,horse,7,horse,1,1,0.996094,29709.688,1786.0,355.0,27319.0,29463.0,4807147,
1783,8,ship,8,ship,1,1,0.875,29797.319,1893.0,362.0,27321.0,29579.0,4790747,
5316,4,deer,4,deer,1,1,0.988281,31009.696,3117.0,336.0,27320.0,30775.0,4850547,
8417,1,automobile,1,automobile,1,1,0.996094,30308.465,2488.0,357.0,27321.0,30170.0,4801499,
3483,0,airplane,0,airplane,1,1,0.996094,30001.42,2140.0,365.0,27320.0,29829.0,4781659,
